WKT
"LINESTRING (8.74620349743222 53.8311506618916,8.79229281613027 53.8294466310985)"
"LINESTRING (8.7462132518657 53.8312425549925,8.7923025705648 53.8295385279375)"
"LINESTRING (8.7462230063002 53.8313344478915,8.79231232499828 53.8296304245749)"
"LINESTRING (8.74623276073368 53.831426340589,8.79232207943278 53.829722321011)"
"LINESTRING (8.74624251516818 53.8315182330848,8.79233183386728 53.8298142172453)"
"LINESTRING (8.74625226960268 53.8316101253791,8.79234158830076 53.8299061132778)"
"LINESTRING (8.79348103814749 53.8332773425134,8.89993670873221 53.8293415203247)"
"LINESTRING (8.79349079258199 53.8333692309483,8.89970862475963 53.8294422110219)"
"LINESTRING (8.7935005470155 53.8334611191819,8.89948054078803 53.829542901477)"
"LINESTRING (8.79351030145 53.8335530072137,8.89925245681644 53.8296435916901)"
"LINESTRING (8.79352005588348 53.8336448950438,8.89902437284488 53.8297442816609)"
"LINESTRING (8.79352981031795 53.8337367826724,8.89879628887323 53.82984497139)"
"LINESTRING (8.74096259167447 53.8495144058077,8.74096222270884 53.8495108907579)"
"LINESTRING (8.79234158830076 53.8299061132778,8.79219527179038 53.8285276516193)"
"LINESTRING (8.79220145185911 53.8299112945009,8.7920551353487 53.8285328330126)"
"LINESTRING (8.79206131541642 53.8299164757231,8.79191499890703 53.8285380144055)"
"LINESTRING (8.79192117897477 53.8299216569448,8.79177486246434 53.8285431957975)"
"LINESTRING (8.79178104253316 53.8299268381657,8.79163472602269 53.8285483771892)"
"LINESTRING (8.79164090609046 53.8299320193862,8.79149458958108 53.8285535585799)"
"LINESTRING (8.79150076964882 53.829937200606,8.79135445313841 53.8285587399702)"
"LINESTRING (8.79136063320718 53.829942381825,8.79121431669674 53.8285639213599)"
"LINESTRING (8.79122049676448 53.8299475630436,8.79107418025509 53.8285691027487)"
"LINESTRING (8.79108036032284 53.8299527442612,8.7909340438124 53.8285742841371)"
"LINESTRING (8.79094022388119 53.8299579254785,8.79079390737076 53.8285794655247)"
"LINESTRING (8.7908000874385 53.8299631066951,8.79065377092905 53.8285846469118)"
"LINESTRING (8.79065995099685 53.8299682879109,8.79051363448644 53.8285898282983)"
"LINESTRING (8.79051981455524 53.8299734691263,8.79037349804477 53.8285950096839)"
"LINESTRING (8.79037967811254 53.8299786503406,8.79023336160316 53.8286001910692)"
"LINESTRING (8.7902395416709 53.8299838315548,8.79009322516043 53.8286053724534)"
"LINESTRING (8.7900994052292 53.8299890127682,8.78995308871882 53.8286105538374)"
"LINESTRING (8.78995926878656 53.8299941939807,8.78981295227712 53.8286157352208)"
"LINESTRING (8.78981913234486 53.8299993751929,8.78967281583442 53.8286209166031)"
"LINESTRING (8.78967899590324 53.8300045564041,8.78953267939281 53.8286260979851)"
"LINESTRING (8.78953885946055 53.830009737615,8.78939254295116 53.8286312793662)"
"LINESTRING (8.78939872301893 53.830014918825,8.78925240650847 53.828636460747)"
"LINESTRING (8.78925858657729 53.8300201000346,8.78911227006688 53.8286416421271)"
"LINESTRING (8.78911845013459 53.8300252812435,8.78897213362521 53.8286468235062)"
"LINESTRING (8.78897831369295 53.8300304624516,8.78883199718251 53.8286520048851)"
"LINESTRING (8.78883817725131 53.8300356436592,8.78869186074087 53.828657186263)"
"LINESTRING (8.78869804080864 53.830040824866,8.78855172429925 53.8286623676405)"
"LINESTRING (8.788557904367 53.8300460060724,8.78841158785659 53.8286675490171)"
"LINESTRING (8.78841776792535 53.8300511872781,8.78827145141491 53.8286727303934)"
"LINESTRING (8.78827763148266 53.830056368483,8.78813131497324 53.828677911769)"
"LINESTRING (8.78813749504101 53.8300615496875,8.78799117853055 53.8286830931437)"
"LINESTRING (8.78799735859937 53.830066730891,8.78785104208893 53.828688274518)"
"LINESTRING (8.78785722215667 53.8300719120942,8.78771090564723 53.8286934558914)"
"LINESTRING (8.78771708571503 53.8300770932968,8.78757076920459 53.8286986372645)"
"LINESTRING (8.78757694927336 53.8300822744984,8.78743063276295 53.8287038186369)"
"LINESTRING (8.78743681283069 53.8300874556996,8.78729049632128 53.8287090000084)"
"LINESTRING (8.78729667638902 53.8300926369,8.78715035987861 53.8287141813796)"
"LINESTRING (8.78715653994738 53.8300978181,8.78701022343694 53.8287193627497)"
"LINESTRING (8.78701640350474 53.830102999299,8.78687008699529 53.8287245441196)"
"LINESTRING (8.78687626706304 53.8301081804977,8.7867299505526 53.8287297254888)"
"LINESTRING (8.78673613062142 53.8301133616958,8.78658981411095 53.8287349068571)"
"LINESTRING (8.78659599417873 53.8301185428929,8.78644967766934 53.828740088225)"
"LINESTRING (8.78645585773708 53.8301237240898,8.78630954122664 53.828745269592)"
"LINESTRING (8.78631572129547 53.8301289052856,8.786169404785 53.8287504509586)"
"LINESTRING (8.78617558485277 53.8301340864811,8.78602926834333 53.8287556323247)"
"LINESTRING (8.78603544841113 53.8301392676759,8.78588913190072 53.8287608136897)"
"LINESTRING (8.78589531196948 53.8301444488699,8.78574899545902 53.8287659950545)"
"LINESTRING (8.78575517552784 53.8301496300635,8.7856088590174 53.8287711764182)"
"LINESTRING (8.78561503908517 53.8301548112561,8.78546872257471 53.8287763577817)"
"LINESTRING (8.7854749026435 53.8301599924484,8.78532858613309 53.8287815391442)"
"LINESTRING (8.78533476620188 53.8301651736401,8.78518844969142 53.8287867205064)"
"LINESTRING (8.78519462975916 53.8301703548308,8.78504831324872 53.8287919018679)"
"LINESTRING (8.78505449331749 53.8301755360212,8.78490817680708 53.8287970832285)"
"LINESTRING (8.78491435687584 53.8301807172106,8.78476804036541 53.8288022645887)"
"LINESTRING (8.78477422043321 53.8301858983997,8.78462790392274 53.828807445948)"
"LINESTRING (8.78463408399153 53.8301910795882,8.78448776748112 53.828812627307)"
"LINESTRING (8.78449394754989 53.8301962607757,8.78434763103945 53.8288178086653)"
"LINESTRING (8.7843538111072 53.8302014419629,8.78420749459781 53.8288229900227)"
"LINESTRING (8.78421367466555 53.8302066231491,8.78406735815511 53.8288281713797)"
"LINESTRING (8.78407353822391 53.830211804335,8.78392722171347 53.8288333527358)"
"LINESTRING (8.78393340178121 53.83021698552,8.7837870852718 53.8288385340916)"
"LINESTRING (8.7837932653396 53.8302221667046,8.78364694882913 53.8288437154467)"
"LINESTRING (8.78365312889795 53.8302273478885,8.78350681238751 53.8288488968008)"
"LINESTRING (8.78351299245526 53.8302325290716,8.78336667594587 53.8288540781547)"
"LINESTRING (8.78337285601361 53.8302377102542,8.78322653950318 53.8288592595076)"
"LINESTRING (8.78323271957191 53.830242891436,8.7830864030615 53.8288644408601)"
"LINESTRING (8.78309258312922 53.8302480726174,8.78294626661983 53.8288696222117)"
"LINESTRING (8.78295244668763 53.8302532537982,8.78280613017716 53.828874803563)"
"LINESTRING (8.78281231024602 53.830258434978,8.78266599373555 53.8288799849136)"
"LINESTRING (8.78267217380335 53.8302636161575,8.78252585729393 53.8288851662633)"
"LINESTRING (8.78253203736168 53.8302687973361,8.78238572085124 53.8288903476127)"
"LINESTRING (8.78239190092 53.8302739785142,8.78224558440959 53.8288955289611)"
"LINESTRING (8.78225176447734 53.8302791596918,8.78210544796792 53.8289007103091)"
"LINESTRING (8.78211162803566 53.8302843408684,8.78196531152525 53.8289058916566)"
"LINESTRING (8.78197149159402 53.8302895220447,8.78182517508358 53.828911073003)"
"LINESTRING (8.78183135515133 53.8302947032201,8.78168503864194 53.8289162543492)"
"LINESTRING (8.78169121870971 53.8302998843951,8.7815449021993 53.8289214356944)"
"LINESTRING (8.78155108226807 53.8303050655694,8.78140476575766 53.8289266170393)"
"LINESTRING (8.78141094582537 53.8303102467428,8.78126462931598 53.8289317983835)"
"LINESTRING (8.78127080938373 53.8303154279159,8.78112449287326 53.8289369797267)"
"LINESTRING (8.78113067294203 53.8303206090881,8.78098435643165 53.8289421610697)"
"LINESTRING (8.78099053649939 53.8303257902598,8.78084421998997 53.8289473424117)"
"LINESTRING (8.78085040005774 53.8303309714307,8.78070408354731 53.8289525237533)"
"LINESTRING (8.78071026361613 53.8303361526012,8.78056394710566 53.8289577050944)"
"LINESTRING (8.78057012717341 53.8303413337711,8.78042381066402 53.8289628864344)"
"LINESTRING (8.78042999073179 53.8303465149401,8.78028367422132 53.8289680677742)"
"LINESTRING (8.78028985429009 53.8303516961086,8.78014353777968 53.828973249113)"
"LINESTRING (8.78014971784739 53.8303568772762,8.78000340133801 53.8289784304514)"
"LINESTRING (8.78000958140575 53.8303620584436,8.77986326489534 53.8289836117889)"
"LINESTRING (8.77986944496419 53.8303672396102,8.77972312845367 53.8289887931261)"
"LINESTRING (8.7797293085215 53.830372420776,8.77958299201211 53.8289939744626)"
"LINESTRING (8.77958917207985 53.8303776019414,8.77944285556941 53.8289991557982)"
"LINESTRING (8.77944903563818 53.8303827831058,8.77930271912777 53.8290043371335)"
"LINESTRING (8.77930889919551 53.8303879642699,8.77916258268613 53.8290095184678)"
"LINESTRING (8.77916876275384 53.8303931454334,8.77902244624343 53.8290146998017)"
"LINESTRING (8.7790286263122 53.8303983265959,8.77888230980176 53.8290198811351)"
"LINESTRING (8.7788884898695 53.8304035077581,8.77874217336011 53.8290250624675)"
"LINESTRING (8.77874835342789 53.8304086889193,8.77860203691748 53.8290302437995)"
"LINESTRING (8.77860821698621 53.8304138700802,8.77846190047583 53.8290354251306)"
"LINESTRING (8.77846808054355 53.8304190512402,8.77832176403413 53.8290406064613)"
"LINESTRING (8.7783279441019 53.8304242323998,8.77818162759144 53.8290457877915)"
"LINESTRING (8.7781878076602 53.8304294135588,8.77804149114979 53.8290509691207)"
"LINESTRING (8.77804767121756 53.8304345947168,8.77790135470815 53.8290561504495)"
"LINESTRING (8.77790753477586 53.8304397758745,8.77776121826545 53.8290613317774)"
"LINESTRING (8.77776739833428 53.8304449570313,8.77762108182384 53.8290665131049)"
"LINESTRING (8.77762726189158 53.8304501381877,8.77748094538219 53.8290716944316)"
"LINESTRING (8.77748712544991 53.8304553193435,8.7773408089395 53.8290768757578)"
"LINESTRING (8.77734698900827 53.8304605004983,8.77720067249786 53.8290820570835)"
"LINESTRING (8.77720685256557 53.8304656816528,8.77706053605618 53.8290872384082)"
"LINESTRING (8.77706671612393 53.8304708628064,8.77692039961352 53.8290924197325)"
"LINESTRING (8.77692657968228 53.8304760439595,8.77678026317184 53.829097601056)"
"LINESTRING (8.77678644323964 53.8304812251121,8.77664012673029 53.829102782379)"
"LINESTRING (8.77664630679803 53.8304864062638,8.77649999028759 53.8291079637014)"
"LINESTRING (8.77650617035636 53.8304915874151,8.77635985384595 53.8291131450229)"
"LINESTRING (8.77636603391369 53.8304967685654,8.77621971740425 53.8291183263441)"
"LINESTRING (8.77622589747199 53.8305019497154,8.77607958096161 53.8291235076643)"
"LINESTRING (8.77608576103037 53.8305071308648,8.77593944451991 53.8291286889842)"
"LINESTRING (8.77594562458765 53.8305123120132,8.77579930807829 53.8291338703034)"
"LINESTRING (8.77580548814606 53.8305174931613,8.77565917163557 53.8291390516217)"
"LINESTRING (8.77566535170439 53.8305226743084,8.77551903519401 53.8291442329396)"
"LINESTRING (8.77552521526172 53.8305278554552,8.77537889875231 53.8291494142566)"
"LINESTRING (8.77538507882005 53.8305330366011,8.77523876230961 53.8291545955733)"
"LINESTRING (8.77524494237838 53.8305382177466,8.77509862586797 53.8291597768893)"
"LINESTRING (8.77510480593571 53.8305433988915,8.77495848942633 53.8291649582044)"
"LINESTRING (8.77496466949404 53.8305485800354,8.77481835298363 53.8291701395191)"
"LINESTRING (8.77482453305245 53.830553761179,8.77467821654199 53.8291753208329)"
"LINESTRING (8.77468439660976 53.8305589423217,8.77453808010037 53.8291805021464)"
"LINESTRING (8.77454426016811 53.830564123464,8.77439794365768 53.8291856834589)"
"LINESTRING (8.77440412372644 53.8305693046057,8.77425780721603 53.8291908647711)"
"LINESTRING (8.77426398728375 53.8305744857464,8.77411767077436 53.8291960460826)"
"LINESTRING (8.7741238508421 53.8305796668868,8.77397753433169 53.8292012273932)"
"LINESTRING (8.77398371440046 53.8305848480263,8.77383739789002 53.8292064087034)"
"LINESTRING (8.77384357795782 53.8305900291654,8.77369726144835 53.8292115900128)"
"LINESTRING (8.77370344151615 53.8305952103038,8.77355712500574 53.8292167713217)"
"LINESTRING (8.77356330507453 53.8306003914414,8.77341698856404 53.8292219526301)"
"LINESTRING (8.77342316863187 53.8306055725785,8.77327685212242 53.8292271339375)"
"LINESTRING (8.77328303219016 53.8306107537148,8.77313671567978 53.8292323152445)"
"LINESTRING (8.77314289574852 53.8306159348507,8.77299657923808 53.8292374965506)"
"LINESTRING (8.77300275930583 53.8306211159857,8.77285644279644 53.8292426778564)"
"LINESTRING (8.77286262286421 53.8306262971203,8.77271630635374 53.8292478591615)"
"LINESTRING (8.77272248642257 53.8306314782543,8.77257616991213 53.8292530404657)"
"LINESTRING (8.77258234997987 53.8306366593873,8.77243603347048 53.8292582217695)"
"LINESTRING (8.77244221353823 53.83064184052,8.77229589702779 53.8292634030724)"
"LINESTRING (8.77230207709658 53.8306470216518,8.77215576058614 53.829268584375)"
"LINESTRING (8.77216194065389 53.8306522027832,8.7720156241445 53.8292737656769)"
"LINESTRING (8.77202180421222 53.830657383914,8.77187548770181 53.8292789469779)"
"LINESTRING (8.77188166777063 53.8306625650438,8.77173535126016 53.8292841282785)"
"LINESTRING (8.77174153132793 53.8306677461733,8.77159521481855 53.8292893095783)"
"LINESTRING (8.77160139488629 53.8306729273019,8.77145507837585 53.8292944908776)"
"LINESTRING (8.77146125844462 53.8306781084301,8.77131494193415 53.829299672176)"
"LINESTRING (8.77132112200195 53.8306832895577,8.77117480549254 53.8293048534741)"
"LINESTRING (8.77118098556028 53.8306884706843,8.77103466904981 53.8293100347715)"
"LINESTRING (8.77104084911861 53.8306936518106,8.7708945326082 53.829315216068)"
"LINESTRING (8.77090071267594 53.830698832936,8.77075439616652 53.8293203973642)"
"LINESTRING (8.7707605762343 53.830704014061,8.77061425972391 53.8293255786594)"
"LINESTRING (8.77062043979268 53.8307091951853,8.77047412328221 53.8293307599543)"
"LINESTRING (8.77048030335104 53.8307143763087,8.77033398684057 53.8293359412485)"
"LINESTRING (8.77034016690834 53.8307195574318,8.77019385039787 53.8293411225418)"
"LINESTRING (8.7702000304667 53.830724738554,8.77005371395626 53.8293463038348)"
"LINESTRING (8.77005989402505 53.8307299196758,8.76991357751461 53.8293514851268)"
"LINESTRING (8.76991975758236 53.8307351007967,8.76977344107192 53.8293566664184)"
"LINESTRING (8.76977962114074 53.8307402819172,8.7696333046303 53.8293618477095)"
"LINESTRING (8.7696394846991 53.8307454630371,8.76949316818866 53.8293670289995)"
"LINESTRING (8.7694993482564 53.830750644156,8.76935303174596 53.8293722102893)"
"LINESTRING (8.76935921181476 53.8307558252747,8.76921289530432 53.8293773915781)"
"LINESTRING (8.76921907537309 53.8307610063923,8.76907275886262 53.8293825728666)"
"LINESTRING (8.76907893893042 53.8307661875096,8.768932622421 53.8293877541541)"
"LINESTRING (8.76893880248875 53.8307713686263,8.76879248597834 53.8293929354413)"
"LINESTRING (8.7687986660471 53.8307765497421,8.76865234953672 53.8293981167278)"
"LINESTRING (8.76865852960447 53.8307817308574,8.76851221309502 53.8294032980134)"
"LINESTRING (8.76851839316276 53.8307869119719,8.76837207665233 53.8294084792986)"
"LINESTRING (8.76837825672112 53.830792093086,8.76823194021068 53.829413660583)"
"LINESTRING (8.76823812027843 53.8307972741995,8.76809180376904 53.829418841867)"
"LINESTRING (8.76809798383678 53.830802455312,8.76795166732634 53.8294240231503)"
"LINESTRING (8.76795784739517 53.8308076364242,8.7678115308847 53.8294292044327)"
"LINESTRING (8.76781771095247 53.8308128175355,8.76767139444308 53.8294343857148)"
"LINESTRING (8.76767757451083 53.8308179986464,8.76753125800039 53.8294395669959)"
"LINESTRING (8.76753743806916 53.8308231797567,8.76739112155875 53.8294447482766)"
"LINESTRING (8.76739730162649 53.830828360866,8.7672509851171 53.8294499295567)"
"LINESTRING (8.76725716518487 53.830833541975,8.76711084867441 53.8294551108359)"
"LINESTRING (8.76711702874323 53.830838723083,8.76697071223279 53.8294602921148)"
"LINESTRING (8.76697689230053 53.8308439041908,8.76683057579115 53.8294654733927)"
"LINESTRING (8.76683675585892 53.8308490852975,8.76669043934848 53.8294706546703)"
"LINESTRING (8.76669661941727 53.8308542664039,8.76655030290684 53.8294758359472)"
"LINESTRING (8.76655648297458 53.8308594475097,8.76641016646514 53.8294810172232)"
"LINESTRING (8.76641634653288 53.8308646286146,8.7662700300225 53.8294861984988)"
"LINESTRING (8.76627621009126 53.8308698097191,8.7661298935808 53.8294913797735)"
"LINESTRING (8.76613607364854 53.8308749908227,8.76598975713915 53.8294965610479)"
"LINESTRING (8.76599593720692 53.8308801719259,8.76584962069646 53.8295017423213)"
"LINESTRING (8.76585580076528 53.8308853530284,8.76570948425484 53.8295069235944)"
"LINESTRING (8.76571566432264 53.8308905341301,8.7655693478132 53.8295121048669)"
"LINESTRING (8.76557552788094 53.8308957152314,8.7654292113705 53.8295172861384)"
"LINESTRING (8.7654353914393 53.8309008963317,8.76528907492886 53.8295224674095)"
"LINESTRING (8.7652952549966 53.8309060774318,8.76514893848721 53.8295276486797)"
"LINESTRING (8.76515511855496 53.8309112585311,8.76500880204452 53.8295328299496)"
"LINESTRING (8.76501498211329 53.8309164396296,8.76486866560288 53.8295380112189)"
"LINESTRING (8.76487484567065 53.8309216207277,8.76472852916126 53.8295431924872)"
"LINESTRING (8.764734709229 53.8309268018249,8.76458839271857 53.8295483737551)"
"LINESTRING (8.76459457278736 53.8309319829217,8.76444825627692 53.8295535550221)"
"LINESTRING (8.76445443634466 53.8309371640175,8.76430811983528 53.8295587362888)"
"LINESTRING (8.76431429990299 53.830942345113,8.76416798339258 53.8295639175549)"
"LINESTRING (8.76417416346132 53.830947526208,8.76402784695094 53.8295690988199)"
"LINESTRING (8.76403402701871 53.8309527073019,8.76388771050924 53.8295742800847)"
"LINESTRING (8.76389389057707 53.8309578883955,8.76374757406654 53.8295794613485)"
"LINESTRING (8.76375375413545 53.8309630694882,8.76360743762498 53.829584642612)"
"LINESTRING (8.76361361769276 53.8309682505805,8.76346730118331 53.8295898238745)"
"LINESTRING (8.76347348125105 53.8309734316722,8.76332716474064 53.8295950051367)"
"LINESTRING (8.76333334480941 53.8309786127629,8.76318702829897 53.8296001863982)"
"LINESTRING (8.76319320836672 53.8309837938533,8.76304689185733 53.8296053676588)"
"LINESTRING (8.76305307192507 53.8309889749428,8.76290675541463 53.8296105489191)"
"LINESTRING (8.76291293548346 53.8309941560319,8.76276661897299 53.8296157301784)"
"LINESTRING (8.76277279904076 53.8309993371204,8.76262648253137 53.8296209114374)"
"LINESTRING (8.76263266259912 53.8310045182079,8.76248634608868 53.8296260926958)"
"LINESTRING (8.76249252615747 53.8310096992952,8.76234620964703 53.8296312739531)"
"LINESTRING (8.76235238971478 53.8310148803814,8.76220607320539 53.8296364552102)"
"LINESTRING (8.76221225327313 53.8310200614673,8.7620659367627 53.8296416364663)"
"LINESTRING (8.76207211683146 53.8310252425526,8.76192580032105 53.8296468177221)"
"LINESTRING (8.76193198038882 53.831030423637,8.76178566387941 53.8296519989773)"
"LINESTRING (8.76179184394718 53.831035604721,8.76164552743674 53.8296571802314)"
"LINESTRING (8.76165170750554 53.831040785804,8.76150539099507 53.8296623614853)"
"LINESTRING (8.76151157106278 53.8310459668867,8.7613652545534 53.8296675427382)"
"LINESTRING (8.76137143462117 53.8310511479685,8.7612251181107 53.8296727239908)"
"LINESTRING (8.7612312981795 53.8310563290499,8.76108498166911 53.8296779052427)"
"LINESTRING (8.76109116173683 53.8310615101308,8.76094484522741 53.8296830864937)"
"LINESTRING (8.76095102529518 53.8310666912106,8.76080470878472 53.8296882677444)"
"LINESTRING (8.76081088885357 53.8310718722901,8.76066457234316 53.8296934489941)"
"LINESTRING (8.76067075241087 53.8310770533687,8.76052443590149 53.8296986302434)"
"LINESTRING (8.76053061596923 53.8310822344469,8.76038429945882 53.8297038114919)"
"LINESTRING (8.76039047952759 53.8310874155245,8.76024416301715 53.82970899274)"
"LINESTRING (8.76025034308489 53.8310925966011,8.7601040265755 53.8297141739874)"
"LINESTRING (8.76011020664325 53.8310977776775,8.75996389013281 53.8297193552339)"
"LINESTRING (8.75997007020163 53.8311029587528,8.75982375369117 53.8297245364801)"
"LINESTRING (8.75982993375894 53.8311081398278,8.75968361724955 53.8297297177253)"
"LINESTRING (8.75968979731729 53.8311133209022,8.75954348080685 53.8297348989702)"
"LINESTRING (8.75954966087559 53.8311185019757,8.75940334436521 53.8297400802145)"
"LINESTRING (8.75940952443295 53.8311236830488,8.75926320792354 53.8297452614578)"
"LINESTRING (8.75926938799131 53.8311288641209,8.75912307148087 53.8297504427007)"
"LINESTRING (8.75912925154964 53.8311340451928,8.75898293503917 53.8297556239427)"
"LINESTRING (8.75898911510697 53.8311392262636,8.75884279859753 53.8297608051844)"
"LINESTRING (8.75884897866536 53.8311444073342,8.75870266215489 53.8297659864255)"
"LINESTRING (8.75870884222365 53.8311495884041,8.75856252571324 53.8297711676656)"
"LINESTRING (8.75856870578096 53.831154769473,8.75842238927157 53.8297763489053)"
"LINESTRING (8.75842856933932 53.8311599505416,8.75828225282888 53.8297815301441)"
"LINESTRING (8.75828843289767 53.8311651316093,8.75814211638723 53.8297867113826)"
"LINESTRING (8.75814829645498 53.8311703126766,8.75800197994559 53.8297918926204)"
"LINESTRING (8.75800816001333 53.8311754937433,8.75786184350289 53.8297970738573)"
"LINESTRING (8.75786802357172 53.8311806748091,8.75772170706128 53.8298022550939)"
"LINESTRING (8.75772788712902 53.8311858558745,8.75758157061966 53.8298074363295)"
"LINESTRING (8.75758775068741 53.831191036939,8.757441434177 53.8298126175648)"
"LINESTRING (8.75744761424576 53.8311962180031,8.75730129773532 53.8298177987991)"
"LINESTRING (8.75730747780307 53.8312013990666,8.75716116129368 53.8298229800331)"
"LINESTRING (8.75716734136142 53.8312065801292,8.75702102485099 53.8298281612664)"
"LINESTRING (8.75702720491978 53.8312117611914,8.75688088840931 53.8298333424989)"
"LINESTRING (8.75688706847708 53.8312169422526,8.7567407519677 53.8298385237309)"
"LINESTRING (8.75674693203547 53.8312221233136,8.756600615525 53.829843704962)"
"LINESTRING (8.75660679559377 53.8312273043738,8.75646047908339 53.8298488861928)"
"LINESTRING (8.75646665915113 53.8312324854332,8.75632034264171 53.829854067423)"
"LINESTRING (8.75632652270943 53.8312376664922,8.75618020619905 53.8298592486522)"
"LINESTRING (8.75618638626779 53.8312428475502,8.75604006975735 53.829864429881)"
"LINESTRING (8.75604624982509 53.8312480286079,8.7558999333157 53.829869611109)"
"LINESTRING (8.75590611338347 53.8312532096648,8.75575979687301 53.8298747923365)"
"LINESTRING (8.75576597694183 53.8312583907212,8.75561966043142 53.8298799735635)"
"LINESTRING (8.75562584049914 53.831263571777,8.75547952398975 53.8298851547895)"
"LINESTRING (8.75548570405749 53.8312687528318,8.75533938754705 53.8298903360151)"
"LINESTRING (8.75534556761585 53.8312739338864,8.75519925110541 53.8298955172398)"
"LINESTRING (8.7552054311742 53.8312791149399,8.75505911466377 53.8299006984642)"
"LINESTRING (8.75506529473151 53.8312842959932,8.75491897822107 53.8299058796877)"
"LINESTRING (8.75492515828989 53.8312894770458,8.75477884177945 53.8299110609108)"
"LINESTRING (8.75478502184825 53.8312946580974,8.75463870533778 53.8299162421332)"
"LINESTRING (8.75464488540555 53.8312998391487,8.75449856889512 53.8299214233547)"
"LINESTRING (8.75450474896394 53.8313050201991,8.75435843245344 53.8299266045759)"
"LINESTRING (8.75436461252224 53.8313102012492,8.75421829601186 53.8299317857961)"
"LINESTRING (8.7542244760796 53.8313153822985,8.75407815956916 53.829936967016)"
"LINESTRING (8.7540843396379 53.831320563347,8.75393802312749 53.8299421482353)"
"LINESTRING (8.75394420319628 53.8313257443951,8.75379788668587 53.8299473294536)"
"LINESTRING (8.75380406675362 53.8313309254422,8.75365775024423 53.8299525106715)"
"LINESTRING (8.75366393031194 53.8313361064891,8.75351761380153 53.8299576918886)"
"LINESTRING (8.7535237938703 53.8313412875353,8.75337747735989 53.8299628731053)"
"LINESTRING (8.75338365742761 53.8313464685805,8.75323734091822 53.8299680543213)"
"LINESTRING (8.75324352098596 53.8313516496254,8.75309720447552 53.8299732355364)"
"LINESTRING (8.75310338454432 53.8313568306694,8.75295706803388 53.8299784167512)"
"LINESTRING (8.75296324810165 53.831362011713,8.75281693159226 53.829983597965)"
"LINESTRING (8.75282311166001 53.8313671927557,8.7526767951496 53.8299887791784)"
"LINESTRING (8.75268297521836 53.831372373798,8.75253665870792 53.8299939603913)"
"LINESTRING (8.75254283877567 53.8313775548397,8.75239652226628 53.8299991416032)"
"LINESTRING (8.75240270233402 53.8313827358805,8.75225638582359 53.8300043228148)"
"LINESTRING (8.75226256589238 53.8313879169209,8.75211624938194 53.8300095040254)"
"LINESTRING (8.75212242944968 53.8313930979604,8.75197611294024 53.8300146852357)"
"LINESTRING (8.75198229300804 53.8313982789995,8.7518359764976 53.830019866445)"
"LINESTRING (8.75184215656637 53.831403460038,8.75169584005596 53.830025047654)"
"LINESTRING (8.7517020201237 53.8314086410756,8.75155570361429 53.8300302288624)"
"LINESTRING (8.75156188368209 53.8314138221128,8.75141556717162 53.8300354100697)"
"LINESTRING (8.75142174724041 53.8314190031491,8.75127543072995 53.8300405912768)"
"LINESTRING (8.75128161079778 53.831424184185,8.75113529428836 53.8300457724829)"
"LINESTRING (8.75114147435607 53.8314293652203,8.75099515784567 53.8300509536888)"
"LINESTRING (8.75100133791449 53.8314345462546,8.75085502140399 53.8300561348939)"
"LINESTRING (8.75086120147179 53.8314397272886,8.75071488496241 53.8300613160981)"
"LINESTRING (8.75072106503012 53.8314449083217,8.75057474851971 53.830066497302)"
"LINESTRING (8.75058092858848 53.8314500893544,8.75043461207807 53.8300716785049)"
"LINESTRING (8.75044079214578 53.8314552703862,8.75029447563639 53.8300768597075)"
"LINESTRING (8.75030065570414 53.8314604514177,8.75015433919373 53.8300820409094)"
"LINESTRING (8.75016051926249 53.8314656324485,8.75001420275203 53.8300872221104)"
"LINESTRING (8.75002038281986 53.8314708134783,8.74987406631041 53.8300924033111)"
"LINESTRING (8.74988024637818 53.8314759945079,8.74973392986777 53.8300975845108)"
"LINESTRING (8.74974010993651 53.8314811755364,8.7495937934261 53.8301027657102)"
"LINESTRING (8.74959997349384 53.8314863565647,8.74945365698443 53.8301079469087)"
"LINESTRING (8.74945983705217 53.8314915375923,8.74931352054176 53.8301131281068)"
"LINESTRING (8.74931970061056 53.8314967186189,8.74917338410009 53.8301183093042)"
"LINESTRING (8.7491795641678 53.8315018996452,8.74903324765842 53.8301234905007)"
"LINESTRING (8.74903942772622 53.8315070806706,8.74889311121575 53.8301286716969)"
"LINESTRING (8.74889929128454 53.8315122616957,8.74875297477413 53.8301338528921)"
"LINESTRING (8.74875915484188 53.8315174427201,8.74861283833246 53.830139034087)"
"LINESTRING (8.74861901840021 53.8315226237435,8.7484727018898 53.8301442152813)"
"LINESTRING (8.74847888195856 53.8315278047667,8.74833256544812 53.8301493964746)"
"LINESTRING (8.74833874551587 53.8315329857888,8.74819242900648 53.8301545776676)"
"LINESTRING (8.74819860907425 53.8315381668106,8.74805229256378 53.8301597588596)"
"LINESTRING (8.74805847263266 53.8315433478319,8.7479121561222 53.8301649400513)"
"LINESTRING (8.74791833618997 53.8315485288521,8.74777201968058 53.8301701212424)"
"LINESTRING (8.74777819974832 53.831553709872,8.74763188323789 53.8301753024325)"
"LINESTRING (8.74763806330665 53.831558890891,8.74749174679624 53.8301804836223)"
"LINESTRING (8.74749792686396 53.8315640719096,8.74735161035457 53.8301856648111)"
"LINESTRING (8.74735779042231 53.8315692529273,8.7472114739119 53.8301908459996)"
